reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2169,1022,5.0,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5],0.5093174474443507,A2F45ORZL9RDZE,B000W174QU
3891,456,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3K6Y7FKECGEWA,B000ULCSAY
2968,91,5.0,[ 0.    0.   -0.25  0.   -0.25  0.    0.   -0.25  0.   -0.25],0.5,A2YVHR5OPLMD5M,B000S5111E
2758,498,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A2TY1IY63GFOK7,B000V61G1A
5026,1012,5.0,[ 0.    -0.125  0.     0.5    0.     0.    -0.125  0.     0.     0.   ],0.5374724540208914,AJNFQI3YR6XJ5,B000W15BRY
4334,652,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4968906380087757,A3V27E71M4F2NR,B000V8C63K
804,494,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A1I3T4F8HRUPGV,B000V61F0C
2299,857,5.0,[0.   2.25 2.   0.   0.   0.   0.   0.   0.   0.  ],0.5062171835970817,A2IKFX7NYHXVOC,B000VZSBPK
3735,1049,5.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.5 ],0.5187546603908205,A3H04ZII3F1IF7,B000W1MDPW
2310,90,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.490671840024914,A2IV74JCKDT290,B000S510H4
4748,684,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AD3VJNKDVFDYG,B000VHOUMG
1099,1230,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1P08A3G1VUBVD,B000WLOKKS
5201,587,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.398590143383273,ANU0PIE1JVNK8,B000V66XJA
1224,3,5.0,[0.    0.    3.75  1.375 0.    2.875 0.    0.    0.    2.   ],0.5093446537578361,A1RXVSBGGRKIIW,7799420340
3400,38,5.0,[ 0.  -2.   0.  -1.5  0.   0.   0.   0.   0.   0. ],0.4937762062533883,A39MYWEXQ4ZRAA,B000QNZNNA
5427,525,5.0,[2.375 0.    0.    0.    0.    0.    0.    0.    0.    4.875],0.5,ATIMW8SYGAASW,B000V62YY8
4095,330,5.0,[0.    0.    4.375 0.    0.    0.    0.    0.    0.    4.375],0.5156346489467214,A3P4WHRRFVDEEC,B000TE38VA
3224,69,4.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5031189191422116,A35IMJ44IJYK1F,B000QVXR1M
3419,831,5.0,[0.    5.    5.    0.    0.    5.    0.    4.375 0.    0.   ],0.4625437593858901,A39Y1MYKFJNY9H,B000VZKR0W
658,65,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,A1EYTDCGBR54X3,B000QVL4NU
4847,647,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4380777949787401,AF9NWZ4SJ5ZUU,B000V7C370
4925,618,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031307613124933,AH9H5JS7HDFGA,B000V691C6
2057,650,5.0,[-1.5   -1.125 -1.5   -1.125 -1.125 -1.125 -1.125 -1.125 -1.125 -1.125],0.4968865608909039,A2CW1TZPPYWRDV,B000V7HJ2E
1799,670,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.496879801417638,A26F0QHBB1NW3H,B000VAMKRA
2084,848,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2DB5PQ5GFJNNR,B000VZOAI2
3811,1178,5.0,[0.   3.25 2.5  0.   0.   0.   0.   0.   0.   0.  ],0.5,A3IH5L48F016GF,B000WH2CS4
519,660,5.0,[0.375 0.    0.5   0.    0.    0.    0.    0.    0.    0.   ],0.5,A1BU53ZLZOWKNT,B000V9B4YG
4557,390,5.0,[0.75 0.   1.5  0.   0.   0.75 0.   0.75 0.75 1.5 ],0.4968804067447745,A8OON06QWYWQT,B000TEEJM2
2459,470,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A2M3N6X8OKJA5G,B000V61688
5024,406,1.0,[ 0.   0.   0.   0.   0.  -1.5  0.   0.   0.   0. ],0.5031255375899096,AJMHI6M59US4E,B000TGGTIC
1814,710,5.0,[1.75  0.    0.875 0.    0.    0.    0.    0.    0.    0.   ],0.5,A26Q1F3HVWY1Q3,B000VRLA5G
1115,1123,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A1PIWL7HQ3OCV8,B000W216ZY
2395,86,5.0,[2.5   0.    2.5   0.    1.75  0.    3.125 0.    0.    0.   ],0.5156342876103928,A2KMT280NB1TW8,B000S50DEK
1203,539,5.0,[ 0.   -0.25  0.    0.    0.    0.    0.    0.    0.    0.  ],0.4968798187259926,A1RKP0I0CPLW7R,B000V64KJK
576,1134,4.0,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.4969039490107493,A1DAODT97SS6UB,B000W239UY
1254,540,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1SJ6TJG61LTIC,B000V64KJU
2292,1072,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5156493888775289,A2IHB3M0ZIKNOZ,B000W1TKEY
2305,496,4.0,[0.  0.  0.  0.  0.  0.  0.  0.  0.  2.5],0.5062315655776886,A2IP32UO32ZJ7J,B000V61FV6
1573,320,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,A20T1MOIU76OL4,B000TE1EVQ
4453,1010,5.0,[ 0.     0.     0.     0.     0.     0.    -0.125  0.     0.     0.125],0.4937451962132348,A5U0QU39J0QAW,B000W15B7Y
1067,1056,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1OBTQ4VQBGOJ,B000W1QXT4
3424,198,5.0,[0.   0.   4.5  0.   0.   0.   0.   0.   0.   4.25],0.5,A3A22ATLCNYIY8,B000SZZA70
975,219,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 0.],0.5,A1M5UZBCC91V7U,B000T1H90Y
3026,171,5.0,[0.    0.    3.875 2.5   0.    2.5   0.    0.    0.    0.   ],0.5,A30ICDR0IWFHE4,B000SZDKT0
4884,459,4.0,[0.    0.    2.125 0.    0.    1.625 0.    0.    0.    0.   ],0.5,AG3OQ1LYDYY3C,B000UO7XRY
1741,255,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A255DFIUTVMC60,B000TDG3B8
281,347,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A16QX55I5FUTP0,B000TE52R8
977,1111,4.0,[1.75  1.75  1.75  1.75  1.75  0.875 1.75  1.75  1.75  1.75 ],0.5186505279635769,A1M7IOFN27DF9C,B000W1ZHZK
3838,1241,5.0,[3.  0.  5.  0.  0.  0.  3.  1.5 0.  1.5],0.5001703379267997,A3J49L4HQSOK0E,B000WLTMPQ
4285,159,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3TL36QX5YQZL3,B000SXKXHY
2302,443,5.0,[0.    1.375 0.    1.375 0.    0.    0.    1.375 0.    0.   ],0.5218104678439054,A2INRWTF0U8NPV,B000U8KS2M
2,1175,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5186884455715537,A103DHU1X6VC9T,B000WGYZZS
5603,383,4.0,[5. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5155518322128949,AXPAIEE0732A9,B000TEC7BW
5346,287,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,ARBJN3CA3H34Q,B000TDWS8A
1343,537,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5156165563590502,A1UXMT6XQFZLA1,B000V63C7G
4824,552,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AESNHQLDPI0KB,B000V64TW8
1518,456,5.0,[ 0.     0.     0.     0.     0.     0.     0.125 -1.     0.     0.   ],0.4411780146403171,A1ZCJH96G7EOFG,B000ULCSAY
3337,498,5.0,[ 0.    -1.375 -2.125 -2.125  0.     0.     0.     0.     0.     0.   ],0.5,A38A5BJ0UETDRM,B000V61G1A
5539,1234,5.0,[0.    2.5   1.875 1.875 0.    0.    0.    0.    0.    0.   ],0.5,AW8S3D5Q1EPKZ,B000WLQKPQ
5671,212,5.0,[0.    0.    0.    1.375 0.    0.    0.    0.    0.    0.   ],0.5155978923842315,AZKJBEGTZKR5K,B000T1BRPM
3661,258,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.4906566763712285,A3FE2DCZPL6VKF,B000TDSPN2
2253,504,5.0,[1.5  1.5  1.5  1.5  1.5  1.5  1.5  1.5  1.5  0.75],0.5156772667856492,A2HBYI24ZNIC8L,B000V62QCI
1785,114,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A260QLS8Z33KCQ,B000S562Z4
3090,646,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4968904861626269,A324G7JXU9Y57G,B000V6TOH8
111,58,5.0,[0.   0.   3.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A12V4KTM05URK5,B000QP4IBG
221,287,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5250590487406246,A15OXG4V7IK2D9,B000TDWS8A
1598,407,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5093335705884176,A21NHREW1FD12X,B000TGZOL0
4859,907,4.0,[5. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AFJGZ5H8JXIXZ,B000VZZ234
1231,804,5.0,[0.    0.    4.625 0.    0.    5.    0.    0.    0.    4.5  ],0.5,A1S15XEZ4A10BQ,B000VZDZK6
3637,848,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5312125735064417,A3ESW0RH1J7ZZY,B000VZOAI2
2782,176,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 0.],0.5,A2UGR1T0FW89MM,B000SZE0CG
3680,631,5.0,[0.   2.5  0.   0.   0.   3.75 0.   0.   0.   0.  ],0.5124770755199898,A3FTZ47MNKO1CI,B000V6LUCU
3002,392,4.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4969224980846685,A2ZX31T1YQPVU1,B000TEGI5S
448,307,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968911088328692,A1AA60IFHJSB3G,B000TDZ666
2295,3,5.0,[3.375 0.    3.75  0.    0.    0.    0.    0.    0.    0.   ],0.5156820336823411,A2IJ7JFHB94EKX,7799420340
1762,1239,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A25KD6M33JTWID,B000WLTKZ8
3567,1212,5.0,[0.    3.625 4.5   0.    0.    0.    0.    0.    0.    0.   ],0.4968876803314905,A3D9KO6R1JB845,B000WLJDSC
2802,1007,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5279601246127928,A2UV4OMCCVWTI4,B000W159DU
3892,387,5.0,[0.    0.    0.    0.    0.    0.    0.625 0.    0.    0.   ],0.5,A3K71EYG13ALZD,B000TED2CK
1489,502,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906510079538096,A1YJIWBQOKBXJQ,B000V61HVE
872,204,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.493778952749498,A1JQRNNXKAI3K4,B000T006RI
3941,129,5.0,[1.5 0.  2.  0.  0.  2.  0.  1.5 0.  0. ],0.5031106589184973,A3L9HTTZDSRA0F,B000SX6BV6
4166,418,5.0,[0.75  0.75  1.125 0.75  0.75  0.75  1.125 1.125 0.75  0.75 ],0.4817657979359442,A3QQ4CDJB561L4,B000TPDYTK
3399,857,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.471882052625915,A39MJGQRVHCH5Q,B000VZSBPK
3583,376,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A3DJWGTT4OZO5E,B000TEB3VC
2281,678,5.0,[0.    0.    2.75  0.    0.    0.    0.    2.375 0.    0.   ],0.4937497375895227,A2HZTULQKN4YJN,B000VGXGZ4
727,1136,5.0,[0.    1.625 1.25  0.    0.    1.625 0.    0.    1.125 0.   ],0.5125234224871891,A1GJR5BCAX97RW,B000W23IE6
4457,58,5.0,[0.    4.875 0.    0.    0.    0.    0.    0.    0.    4.125],0.4968820799424769,A5ZELOQA2OY7V,B000QP4IBG
1850,604,5.0,[0.125 0.    0.125 0.125 0.    0.125 0.    0.    0.125 0.   ],0.5345060581631297,A27U1QIOY2JBBV,B000V68TS8
215,791,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A15GJHFWFW9H0B,B000VWPY26
350,5,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5373883570593699,A18A3UVA3GXTN4,9714721180
1256,596,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5066214241947157,A1SK6R9XKJV8YM,B000V68LJ0
4390,535,1.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937802782937619,A4507F879T1SD,B000V6392Y
5371,853,5.0,[0.    0.    0.375 0.    0.    0.    0.    0.    0.    0.   ],0.50622547980666,AS02LU5CR8VJP,B000VZQHNS
3794,682,4.0,[0.5 1.  1.5 1.  0.5 1.  1.  1.  0.5 1.5],0.4968561191890964,A3I3QX47Y1XMG7,B000VH4MAG
1399,596,5.0,[ 0.    -0.125  1.75   0.     0.    -0.125  0.     0.     0.     0.   ],0.5374268556355938,A1W81WBRSGIA8L,B000V68LJ0
2939,5,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2Y1RV5JZEW299,9714721180
1528,383,4.0,[0.   0.   3.25 0.   0.   0.   0.   0.   0.   0.  ],0.503100548230769,A1ZJZ1Q58TFVY8,B000TEC7BW
5195,839,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5467476735093255,ANR73TPVBCQ9K,B000VZMQBA
910,1163,4.0,[5. 5. 5. 0. 0. 5. 0. 5. 0. 0.],0.5156410054996696,A1KNYQPZ1JQD62,B000WCZW7M
1078,232,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A1OLF7JAVB69B6,B000TD779K
194,111,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A14XNOLCTQNRRA,B000S55TTY
181,1022,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A14MBWDHZ580GW,B000W174QU
1227,825,5.0,[1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5],0.518586907813234,A1RYJ6Z6U6JSCD,B000VZJS20
1614,715,5.0,[0.    0.    0.375 0.    0.    0.    0.    0.    0.    0.25 ],0.5,A220AKZNYFVDFY,B000VRO9IQ
3929,1022,5.0,[0.    0.125 0.25  0.    0.    0.    0.    0.    0.    0.   ],0.5218336790392631,A3KYBOFK3HTWFP,B000W174QU
449,229,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5405425974759919,A1AA6YCYJJOWEU,B000TD754W
3668,654,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5312177863595764,A3FL6CIO8QIJ2F,B000V8CJI2
3493,658,5.0,[3.  0.  4.5 0.  1.5 0.  1.5 1.5 3.  3. ],0.5343410515471754,A3BO3IR1QCRQ8Y,B000V9AUC8
4493,561,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A6W5EG17UPFL1,B000V652N8
5326,1230,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.481352118574965,AQXUOTCRSGFH8,B000WLOKKS
2803,1035,5.0,[5.    0.    4.375 0.    0.    0.    0.    5.    0.    0.   ],0.5,A2UVEQAQVSBOS6,B000W18J9G
5342,38,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4938486530852841,AR8O7SVSEUI9Z,B000QNZNNA
2415,1230,5.0,[0.  0.  0.  0.  0.  1.5 0.  0.  0.  2. ],0.5031122669180309,A2L9WCNMBOMA7G,B000WLOKKS
5579,578,4.0,[5. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.4441232850904427,AX63QEFAEBT4P,B000V66RH8
4029,830,5.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5156688756482448,A3NCZFGM3NBDM0,B000VZKP8G
1096,260,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4906636979655196,A1OYW08VVPMP3Q,B000TDSQ9A
4988,1134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5091861381336662,AITIAOB6ICRLW,B000W239UY
4723,93,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,ACK1Y9ITISF1C,B000S51XMQ
2976,472,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A2Z3DTFTBT4BV9,B000V616DS
1997,586,5.0,[0. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5,A2BBDDQCGRVST2,B000V66VGA
293,390,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5126522131556193,A16YX74GX4YUOI,B000TEEJM2
3739,1199,5.0,[0.    0.    0.875 0.    0.    0.    0.    0.    0.    0.   ],0.5155949088196634,A3H5JTLT8Y5DKJ,B000WLH9TM
1102,820,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5124985824356758,A1P3BL420E5B1O,B000VZJOG0
1461,406,2.0,[0.  0.  0.  1.5 2.5 0.  0.  0.  0.  0. ],0.5,A1XN5I2HBIB69S,B000TGGTIC
2930,759,5.0,[0. 5. 5. 5. 0. 5. 5. 0. 0. 0.],0.5373594401887816,A2XOAXP9XCGTE6,B000VWG632
1214,1058,4.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A1RTIT7V5EOB9Q,B000W1RDNY
4450,536,5.0,[0.   0.   0.   0.   0.   3.   0.   3.25 0.   0.  ],0.5,A5S3JYV2I3KDW,B000V63C4Y
1357,1086,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,A1V6Z0OO03ECAX,B000W1VF3S
2421,504,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 5.],0.5,A2LCGXEO7HBM5R,B000V62QCI
5360,1000,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.4968369538034029,ARTEP8UTYX17C,B000W11NQ2
2601,406,4.0,[0.875 0.5   0.875 0.5   0.875 0.5   0.5   1.    0.5   0.5  ],0.5,A2PRQCUNVUM160,B000TGGTIC
3104,398,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5185985401313467,A32GF9L4D8GA90,B000TEL0BK
4433,1230,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A5E86VT8WFN4Z,B000WLOKKS
793,888,5.0,[2.625 0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5156160307362941,A1HT0PU4VGIV9G,B000VZXDO4
5304,1011,3.0,[0.    0.    0.    0.    0.875 0.    0.    0.    0.    0.   ],0.5,AQ96O5JCCH1KR,B000W15BBK
352,583,5.0,[ 0.     0.    -1.75   0.     0.     0.     0.     0.    -1.375  0.   ],0.5,A18D3YC9NTGU1W,B000V66URU
1597,1194,5.0,[5. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5155857146012179,A21N1A34HIIXT9,B000WLD27U
16,837,5.0,[ 0.    -2.875 -3.125 -3.125  0.     0.    -3.     0.     0.     0.   ],0.5031084923748861,A10GLPOIZCO7OR,B000VZMO6C
4545,1200,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A8ETT0S8UTCC,B000WLH9V0
578,778,5.0,[-5. -5. -5. -5.  0.  0.  0.  0.  0. -5.],0.515570688643556,A1DBDCQASEIMDW,B000VWLEIO
5646,600,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AYVS2J8LM4DYH,B000V68RZI
2849,877,5.0,[ 0.     0.    -0.25   0.     0.     0.     0.125  0.    -0.375  0.   ],0.5155479498775555,A2W7T4X2APFU7N,B000VZVARG
2944,684,5.0,[0.   0.   0.   2.25 0.   0.   0.   0.   0.   1.25],0.5,A2Y9PD0Q5TH6A7,B000VHOUMG
2709,4,5.0,[1.375 0.    0.    0.    0.    0.    1.625 0.    0.    0.   ],0.4502439837175968,A2SS4R4VFD42SX,9434682614
5347,1028,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4905868335806855,ARC0TP3JKUPN6,B000W177O4
1492,418,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031206670217335,A1YJQ5UBT6BE6O,B000TPDYTK
5103,428,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,ALJUTWGBZ5VFQ,B000TRQ52Q
2764,643,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2TZX7JGYO2BED,B000V6RA5G
3072,637,5.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.5063327740924985,A31RCF4UAAZK65,B000V6O39M
4894,204,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5031487190036344,AGBCMDD9F2SPN,B000T006RI
2747,768,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937689528671537,A2TQD6R721TBOJ,B000VWJ70G
5669,1142,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969095097375485,AZGFIBEPXL8VT,B000W25BXM
4574,703,5.0,[ 0.    -1.125  0.     0.    -1.75  -2.125  0.     0.     0.     0.   ],0.4937930610349645,A94KLRM1BJZRJ,B000VNLBSG
777,1176,5.0,[0. 0. 5. 0. 0. 0. 5. 0. 0. 5.],0.490676112675993,A1HBYVJ4SRC8SY,B000WH0UKQ
2105,590,5.0,[1.875 0.    0.    0.    0.    2.    0.    0.    0.    0.   ],0.5031190416441023,A2DRPL4GAZ0PAI,B000V66Z3Y
5592,523,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,AXG5I4CK8OQ2F,B000V62YES
4255,1139,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093725545404661,A3T2YGS8W4WK1E,B000W23KD0
2933,582,4.0,[3.  1.5 3.  1.5 1.5 1.5 3.  1.5 1.5 0. ],0.5188545289877936,A2XPY217T5PCZR,B000V66SKE
2580,390,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.4968969064413556,A2P9T3MAEWRERA,B000TEEJM2
2971,417,5.0,[0. 5. 5. 0. 0. 0. 0. 5. 0. 0.],0.5156084036304466,A2Z0JW8EQ2EBIZ,B000THHRKA
4536,91,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A8301CIL45ZYD,B000S5111E
848,1163,4.0,[-0.5  -0.5  -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.5  -0.25],0.4968720088530021,A1J1K3S5RLQCEM,B000WCZW7M
1717,1087,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A24FCA4SK3Q3XY,B000W1VFA6
4115,520,5.0,[0.    0.    4.375 4.625 4.375 0.    5.    0.    0.    4.5  ],0.503112372336278,A3PJAI77KW3WXA,B000V62XV2
1048,923,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A1NWB94VZL7EIV,B000W022JA
4031,779,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5,A3NF8CNAO4S5O8,B000VWMT7Y
