reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
5309,585,5.0,[4.875 0.    0.    0.    0.    0.    0.    4.625 0.    0.   ],0.4968829893021989,AQHVR2V3YA1MM,B000V66UV6
441,600,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A1A3R2SG60TOR0,B000V68RZI
5277,1027,5.0,[0. 5. 0. 5. 5. 0. 0. 0. 0. 0.],0.5156142952673439,APH04ED6KOVM1,B000W1774O
830,983,5.0,[0. 5. 5. 0. 0. 0. 0. 5. 0. 5.],0.5,A1INGJ6OX6TMT9,B000W0YPMW
1242,264,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A1SBWHO2ZRQ1W4,B000TDUOCC
5407,71,4.0,[-5.    -4.375  0.     0.     0.    -4.75   0.     0.     0.     0.   ],0.5093422325191327,ASVNSWIXBV72Q,B000QZX5B0
4193,115,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3RDHSSNRB4Q60,B000S56380
1412,194,5.0,[0.    0.    2.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A1WLFT20EE8X6H,B000SZX270
2666,1221,5.0,[0.    0.    0.    0.    0.    3.125 1.625 0.    0.    3.   ],0.5188830331948168,A2RKQ21HXNDI4Z,B000WLLODY
5336,725,5.0,[1.5   1.5   1.5   1.5   1.5   1.5   1.5   1.5   1.125 1.5  ],0.5312332789888115,AR3N1VLW722V9,B000VRQRAO
4505,1231,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5031183277392569,A79U60CCB9XF4,B000WLOMUQ
3973,522,1.0,[2.875 0.    0.    0.    3.    0.    0.    3.    0.    0.   ],0.5,A3M79N1664MQCR,B000V62YAC
982,1226,3.0,[ 0.   -4.75  0.    0.   -4.    0.    0.    0.    0.    0.  ],0.5249278864909334,A1MAZQUR7WF4,B000WLNWBQ
925,1151,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 1.5  0.75 0.75 0.75],0.5124675142244735,A1KZJUGU9UYPSY,B000W291YM
1813,629,1.0,[-5.  0.  0.  0.  0. -5.  0.  0. -5.  0.],0.5124749422065862,A26NLSTT75FMJM,B000V6ADNW
3376,1036,5.0,[0.375 0.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.515614933184471,A396T52JBF6V0H,B000W18M3Y
5058,418,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,AKC8TAN4F4GOH,B000TPDYTK
3316,1046,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A37U0AUYDK8R5,B000W1MCCQ
4518,583,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5278891501546005,A7KA68ILUFPOV,B000V66URU
727,243,5.0,[0.    4.125 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5,A1GJR5BCAX97RW,B000TDD1YU
4560,1187,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5187210513351136,A8SCX6VUTE05H,B000WKT6B2
4080,840,5.0,[2.375 4.5   0.    0.    0.    4.625 0.    4.375 0.    0.   ],0.5156377322347836,A3OO4WIO4SKD55,B000VZMRQE
1785,185,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A260QLS8Z33KCQ,B000SZGWDG
4531,330,4.0,[0. 0. 5. 0. 5. 5. 5. 0. 0. 0.],0.5,A7W24PTC0W7QC,B000TE38VA
2394,667,5.0,[0.    0.    2.375 2.125 0.    0.    2.375 2.5   0.    0.   ],0.5031213706364671,A2KMRC9TS9YGCW,B000VA392U
5624,1216,4.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.499915382374131,AYGH0M0SATZTT,B000WLKIJ0
840,418,3.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.4906418007425379,A1ITXN6SL7UTLA,B000TPDYTK
5362,215,5.0,[0.    0.    0.    0.625 0.    0.    0.    0.    0.    0.   ],0.4843819578666856,ARVIHWGMJ6IER,B000T1EJ0W
5094,821,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,AL9WBU13RZN4V,B000VZJPJ6
279,215,5.0,[ 0.   0.  -0.5  0.   0.   0.   0.   0.   0.   0. ],0.5,A16QLPR1MSQ39U,B000T1EJ0W
89,637,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4444452509302856,A12AQXZKBO2TRJ,B000V6O39M
4811,157,5.0,[3.5   3.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4442486647742119,AEHS7AFG0NF6Y,B000SXKWVG
5645,379,5.0,[3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625],0.4999591550810184,AYT4W1BIBVKT1,B000TEBI8A
3489,811,5.0,[ 0.     0.    -2.    -1.375 -1.125  0.     0.     0.     0.     0.   ],0.5031062341120317,A3BKB9UQMQIQMZ,B000VZFU1I
577,502,5.0,[1.875 3.875 3.875 3.875 1.875 3.875 1.875 1.875 1.875 3.875],0.5031094365586736,A1DBAFBX6NZ44J,B000V61HVE
4645,746,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,AAO2A1SGLXVUA,B000VRWV4U
4382,1111,5.0,[0.    0.    0.    0.25  0.    0.    0.125 0.    0.    0.   ],0.5062223701982835,A3YJ1HDE2U7BE,B000W1ZHZK
3626,739,1.0,[-3.125 -1.125  0.     0.     0.    -1.25  -1.375  0.     0.    -2.875],0.5374572634922246,A3EJYJC25OJVKK,B000VRTJI6
5602,916,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AXP132UM0B473,B000W0112Y
245,646,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A165S83IIXO82I,B000V6TOH8
1962,767,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125 -0.125 -0.125],0.4906409742948572,A2ABJ4XM4MJ5CD,B000VWGZKG
1135,997,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4719750932556937,A1PYIWO266DYNP,B000W11KD8
2546,215,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5374238910660285,A2O421DTA8J0RW,B000T1EJ0W
4596,998,3.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5651075190384814,A9Q28YTLYREO7,B000W11N6W
3528,367,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A3CEE263ZSMO87,B000TE8PCC
523,1049,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.4937104907136063,A1C1RWOGWG00GW,B000W1MDPW
3900,663,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875375173207624,A3KD7AUYR7XY0L,B000V9EQN2
5171,326,5.0,[0.    1.125 0.    0.    0.    0.    0.    2.625 0.    0.   ],0.5062426734430521,AN1DQ0XI68FAK,B000TE3752
2860,64,5.0,[ 0.   -0.5  -0.75  0.    0.    0.    0.    0.    0.    0.  ],0.5,A2WE5R44SIWN8E,B000QQLW4G
3992,791,5.0,[-0.125  0.    -0.125  0.     0.     0.     0.    -0.125 -0.25  -0.25 ],0.5786973529718485,A3MN64OKJN9V1Y,B000VWPY26
5390,749,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4625061085288166,ASFQBB524HVRJ,B000VS4HNM
2441,1116,3.0,[3.5   0.    0.    3.625 0.    0.    0.    0.    0.    0.   ],0.5031156452953557,A2LMRQVT4ZWPOF,B000W20GLO
4369,93,5.0,[4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875],0.506213863452988,A3VY88GP98AH0X,B000S51XMQ
3154,209,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.490609553340416,A33Q00PR75IBUK,B000T060XW
5025,1014,5.0,[ 0.  0. -3.  0.  0.  0.  0.  0.  0.  0.],0.5093745402105248,AJN24XT3OYM4D,B000W16A56
4552,857,5.0,[-1.625 -1.625  0.    -2.125  0.     0.     0.     0.     0.     0.   ],0.51563973348236,A8IVYKSKP8QFY,B000VZSBPK
3339,1010,5.0,[0.    0.    0.    1.875 2.    0.    0.    0.    0.    0.   ],0.5248390985954977,A38BJX1IAAOTD5,B000W15B7Y
4713,78,5.0,[5.    5.    3.875 3.875 3.875 3.875 3.875 3.875 3.875 3.875],0.5033842248621929,ACA6KE21WQCYQ,B000S43HH6
1489,1116,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A1YJIWBQOKBXJQ,B000W20GLO
616,417,5.0,[0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.5093707464287653,A1DZVPI9UND9K4,B000THHRKA
2182,554,5.0,[0. 0. 5. 0. 5. 5. 0. 0. 0. 0.],0.5,A2FBMZEDWA8VWS,B000V64UXQ
3887,914,5.0,[0.    1.25  1.125 0.    1.125 0.    1.125 1.125 1.125 1.125],0.5062530398634776,A3K4E1M3EH3EEZ,B000W00K2Q
2503,58,4.0,[0.    5.    4.625 0.    0.    0.    0.    0.    0.    0.   ],0.5155946943460794,A2N5VE7XY18XES,B000QP4IBG
1396,1181,5.0,[ 0.    0.   -3.25 -3.25  0.    0.    0.    0.    0.    0.  ],0.5031056194146224,A1W72T6SHROEKK,B000WH982C
1643,147,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A22MW46I425DUP,B000SXDCD6
2023,1029,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5062469276014998,A2BWO2L2RDYBCY,B000W178XO
4753,180,5.0,[-3.125  0.    -2.625  0.     0.    -0.875  0.     0.     0.     0.   ],0.5,AD5XGMRTY0ZGM,B000SZFD2W
4015,719,4.0,[0.    0.    3.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A3N3BV52K82WP,B000VRPFJI
5484,1170,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031167034018292,AUW5YK7FSZ92U,B000WGMYI8
3433,204,5.0,[1.625 1.625 0.75  0.75  1.625 1.625 1.625 1.625 1.625 1.625],0.4937227733405442,A3AF1CIET0NFPN,B000T006RI
606,130,5.0,[0.    4.75  0.    0.    4.875 0.    0.    4.5   0.    0.   ],0.5529391703806948,A1DWAU5QF6YK5C,B000SX6HCY
2889,1224,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A2WT7L74NFCWP6,B000WLNUN6
1087,1120,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5188394200640813,A1OS6VMF00QIOK,B000W20Q5U
4321,1254,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4781687648685832,A3UMOB2TP01BBH,B000WOXPNS
2401,633,4.0,[5. 5. 0. 5. 0. 0. 5. 0. 0. 0.],0.5156105175779904,A2KW2KWKABNYNO,B000V6M7TA
3584,406,1.0,[0.    0.    0.    4.75  4.875 0.    0.    0.    0.    0.   ],0.5,A3DL8XYAESE17X,B000TGGTIC
3544,215,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3COWL6E0VRBI7,B000T1EJ0W
3372,1233,4.0,[0.    0.    0.375 0.25  0.    0.    0.    0.25  0.    0.   ],0.5,A3923W0OJNGUHN,B000WLQ98E
717,472,4.0,[0.    0.    5.    0.    0.    0.    0.    0.    3.625 0.   ],0.5218726319589919,A1GCE3BM88LFFE,B000V616DS
4810,910,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5158675434368177,AEFH1QTDQP1CM,B000W00E2W
3164,934,4.0,[0.   0.   0.   0.   0.   0.25 0.25 0.   0.   0.  ],0.5,A33Y9VYO68ZK3B,B000W03LA4
5399,685,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.4937576114476461,ASP8ZHQ41Y33P,B000VHP1BU
1816,1048,4.0,[0.    0.    0.    4.875 0.    4.    0.    0.    0.    0.   ],0.5374086312387456,A26SYWPO0N46R,B000W1MCQW
1163,115,4.0,[ 0.    0.    0.    0.    0.    0.   -2.25  0.    0.    0.  ],0.5156117936526549,A1QHNY0AOGAWHA,B000S56380
3936,1199,5.0,[1.   1.   1.   1.   0.75 1.   1.   1.   1.   1.  ],0.5157150886250563,A3L1ROLIXTWOLI,B000WLH9TM
2499,469,5.0,[2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5],0.4906852217916269,A2N27J1HFBBDGE,B000V6162O
5071,836,4.0,[4. 5. 5. 5. 4. 5. 5. 4. 5. 5.],0.5061182793357578,AKSS684TUJQX3,B000VZMO08
371,307,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A18WOT2K969A0I,B000TDZ666
5006,526,5.0,[0.    3.875 0.    0.75  0.    2.75  0.    0.    0.    0.   ],0.503118194386913,AJ79L3NEILJ4G,B000V62Z1U
4265,882,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A3TABK9RBNMVHG,B000VZWPPM
3819,518,3.0,[0.    1.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5123680284375379,A3IPB87ORLH4PA,B000V62V9G
672,93,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.515432936368097,A1FCIZ8J37BX82,B000S51XMQ
237,155,5.0,[ 0.    -2.375  0.     0.     0.     0.     0.    -2.125  0.     0.   ],0.5125404825374473,A15YTTEFO06YG2,B000SXKQFI
588,947,5.0,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 2.5  1.25 1.25],0.5250171021346692,A1DGWI8BBAKVIM,B000W05FNA
95,362,5.0,[-1.  -1.5 -1.  -1.  -1.  -1.  -1.  -1.  -1.  -1. ],0.4874943449823596,A12K0DMPCGV9AK,B000TE77CG
1571,650,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A20S4M728FWXSE,B000V7HJ2E
3714,502,5.0,[0.    0.    2.375 0.    0.    0.    0.    2.875 0.    0.   ],0.5,A3GJ6CFWN47N0U,B000V61HVE
3432,477,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5155288036548737,A3ADVRDYNU3SHV,B000V617PA
5646,280,5.0,[0.625 0.625 0.875 0.625 0.625 0.875 0.5   0.875 0.5   0.75 ],0.5156277011693194,AYVS2J8LM4DYH,B000TDWOAM
2589,610,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4969340577400644,A2PHVRFQR3PFJY,B000V68VCM
3481,649,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 5. 5.],0.515699212662098,A3BHOM951PY42M,B000V7GA7E
2586,1016,4.0,[0. 0. 0. 2. 0. 0. 0. 0. 0. 0.],0.5,A2PGUM1WO8KVPC,B000W16Z74
268,890,4.0,[-4.375 -5.     0.     0.     0.     0.    -4.25   0.     0.     0.   ],0.5031211349590224,A16ITYYOPBBP2R,B000VZXER0
1982,985,4.0,[ 0.    -1.125  0.     0.     0.     0.     0.    -1.375 -1.875  0.   ],0.5250163201216939,A2ATZD6LMZZV92,B000W0YZ9U
3669,526,4.0,[0.    2.375 2.375 0.    0.    0.    2.375 0.    0.    0.   ],0.5155560273471823,A3FLDFZ1LJMWRZ,B000V62Z1U
534,1029,1.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5561564797655478,A1CAV3CONAF68Q,B000W178XO
1273,1074,4.0,[ 0.     0.    -0.75   0.     0.     0.    -1.125  0.     0.     0.   ],0.5,A1TEYLNTK6RICG,B000W1UAMA
85,114,5.0,[1.875 0.    0.    2.125 0.    0.    0.    0.    0.    0.   ],0.4999862404126212,A125I6OBGX1VI8,B000S562Z4
2233,789,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5155357985979904,A2GY8VQOG0PTDN,B000VWPWNW
4596,405,2.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5467249693455397,A9Q28YTLYREO7,B000TETN96
130,861,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.4906438237589035,A13FWZR3XY1YZ3,B000VZUIAQ
472,518,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1AXURXELSK8S1,B000V62V9G
3020,273,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A30C4HNZBZYDI2,B000TDUVES
455,1227,5.0,[0.    0.    0.    0.    0.25  0.375 0.    0.    0.    0.   ],0.5,A1AHY57NU7TCUQ,B000WLNWEI
880,649,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4937290023072713,A1JTTJ7M7EC7Q7,B000V7GA7E
1944,872,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5186646703256984,A29YXBFTD7QUP3,B000VZV9KY
5663,1027,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,AZBUSL3JI1T7V,B000W1774O
2546,1195,5.0,[0.    3.875 5.    0.    0.    5.    0.    0.    0.    5.   ],0.5250361389770493,A2O421DTA8J0RW,B000WLF1UG
3366,1134,5.0,[0.    0.    0.    0.    0.    0.625 0.    1.375 0.    0.   ],0.5249052502948244,A38X3820MO0TAN,B000W239UY
2635,1240,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,A2QQEWWIE0PD9J,B000WLTMGU
4058,375,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.509302883225487,A3NZSAX07Z3UTF,B000TEAYVW
200,251,5.0,[ 0.125 -0.25   0.     0.     0.    -0.25   0.     0.     0.     0.375],0.5,A152M3AJPHZILD,B000TDFDA0
5522,962,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062136351241429,AVTOTG79YXST1,B000W08JQA
3012,1176,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5186755965173088,A308B7MDLNVAKW,B000WH0UKQ
1868,1117,5.0,[1.25 1.25 1.   1.   1.25 1.25 1.25 1.25 1.25 1.25],0.5031178932507275,A288LK7OJBBEUB,B000W20GOQ
1695,1209,5.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 0.],0.4968729500536296,A23XZO4O454SX5,B000WLIN4M
3623,96,5.0,[-3.125  0.    -3.     0.     0.     0.     0.     0.     0.     0.   ],0.5,A3EHWONT5V9TY0,B000S52FBE
395,576,1.0,[2.25  0.    0.    0.    2.625 0.    0.    2.625 0.    2.75 ],0.5156276068859509,A19CD6KQG33SD,B000V66R64
5567,925,5.0,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.5,AWUWDX29AYLQN,B000W02O2K
254,115,5.0,[4.125 2.75  2.75  4.125 2.75  4.125 4.125 2.75  4.125 2.75 ],0.5,A16ANUYO0VRESI,B000S56380
5600,861,5.0,[4.25  0.    4.25  0.    0.    0.    0.    0.    0.    2.875],0.5,AXND5887INISD,B000VZUIAQ
3580,138,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4843468663422159,A3DGUCFFS99A19,B000SX8ASS
5391,1142,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5,ASHLINSRL21GS,B000W25BXM
196,500,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875255245372171,A14YTPQDH3PAZU,B000V61H3W
2147,884,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4905982713831297,A2EO0NAIKCGQIC,B000VZX98O
5239,1142,5.0,[0.    0.    4.625 4.625 0.    0.    0.    0.    0.    0.   ],0.5156039370050439,AOKLLFUWRPBYX,B000W25BXM
2397,205,5.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 5.],0.5156185418912516,A2KQT4D0OZR569,B000T00CKE
3986,1003,5.0,[0.    4.125 3.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A3MENTBP18FSSX,B000W154KS
3686,1192,3.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5373885296655132,A3FZ4NE1C45RU,B000WL7UQ4
3951,211,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907108330679399,A3LIOQ6M991VBX,B000T1A1YU
2646,341,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4658422485814894,A2R31VG8FY9S3W,B000TE4GHK
2376,1026,5.0,[0.  0.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.5280527927386955,A2K9M75G0A7CM2,B000W1772Q
1458,901,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5185533222690508,A1XJHF8BDHNS4L,B000VZYVHW
3264,997,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A36AOZF4CUBNDG,B000W11KD8
19,986,5.0,[1.125 1.125 2.125 2.125 1.125 1.125 2.125 1.125 1.125 2.125],0.5279911965403704,A10IOOZO8K4K39,B000W0YZUY
2310,203,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.490671840024914,A2IV74JCKDT290,B000T0063M
5309,115,5.0,[4.875 0.    0.    0.    0.    0.    0.    4.625 0.    0.   ],0.4968829893021989,AQHVR2V3YA1MM,B000S56380
3144,872,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875216614608182,A33G5NB3THTY6G,B000VZV9KY
5646,510,5.0,[ 0.    -0.125  0.    -0.125 -0.125  0.     0.     0.     0.     0.   ],0.5093468709125688,AYVS2J8LM4DYH,B000V62TSY
1281,596,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.4875145855596021,A1TKTUI4ZUKUB3,B000V68LJ0
3165,476,5.0,[0.    0.    5.    0.    0.    4.125 0.    0.    0.    0.   ],0.5,A33YLBIQDCBCY0,B000V617LO
4923,689,5.0,[1.875 4.    3.    2.875 2.875 4.    1.875 1.875 3.    1.875],0.5406164063819063,AH3T2ZDQDGXU0,B000VIK4WK
1331,789,5.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A1UODWQ2K6DFXT,B000VWPWNW
1250,993,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1SHSGUC7VZWVI,B000W11HXQ
2842,750,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2W00XQKUAK49U,B000VSNSM8
3746,1230,5.0,[2.625 0.    2.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,A3H6X2WJSWZNIO,B000WLOKKS
3743,1057,5.0,[ 0.    -1.5    0.    -1.125  0.     0.    -0.75   0.     0.     0.   ],0.5187571749382425,A3H6BMZV1CXWSF,B000W1QYBG
5254,684,5.0,[0.    0.    0.    0.    2.375 0.    0.    0.    0.    0.   ],0.5,AOVE04Z903K7,B000VHOUMG
555,707,5.0,[1.125 1.125 1.75  1.75  1.125 1.125 1.75  1.125 0.25  1.75 ],0.5125986151581854,A1CQUDSK0AMTTH,B000VRH00U
4308,5,4.0,[0.    0.375 0.75  0.    0.    0.    0.    0.5   0.5   0.375],0.5156218759410188,A3U86BP7Y64RSQ,9714721180
5156,269,4.0,[5. 5. 0. 0. 0. 5. 5. 5. 0. 0.],0.5311703333173415,AMP7TQRWAIE84,B000TDUTOK
957,257,5.0,[0.  0.  3.  0.  0.  0.  0.  0.  0.  3.5],0.5,A1LS4RNDH9S2CG,B000TDSPJG
5365,313,5.0,[5. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5312233323446469,ARX8S89SX7FQ9,B000TE0S22
3486,1101,4.0,[ 0.    -5.     0.     0.     0.    -4.875  0.     0.     0.     0.   ],0.5249507064804666,A3BIV1X1K9R796,B000W1Y288
785,754,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A1HIZ0LKBD6X8B,B000VT3TDK
1195,933,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1R9LXA9NEQRHZ,B000W03JEM
3405,719,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031179556908223,A39PIQZAZUTNXM,B000VRPFJI
218,559,1.0,[0. 0. 0. 5. 0. 0. 5. 0. 0. 5.],0.5373408613326675,A15JTJXQXO22JJ,B000V64Y5K
